UserID,ISBN,Rating
244742,0064406989,8
244804,0399231129,9
244873,0671017047,8
244915,0553581554,8
244964,0156027321,9
245088,0394829131,9
245088,0451147367,8
245088,0812590252,8
245088,1877749354,8
245157,0060192895,8
245157,0312186886,10
245295,0140620869,10
245295,0345351525,10
245295,0385720920,10
245295,0394758285,8
245328,0786883189,9
245328,1580050298,10
245371,039331815X,8
245371,0446310786,10
245371,0679776222,9
245371,0802150241,9
245371,0804106304,9
245371,0918949351,8
245410,0312980140,8
245410,0345322231,9
245410,0345349369,8
245410,0380752867,10
245410,0380759489,8
245410,0446363839,8
245410,0609601415,8
245410,0671727583,8
245410,067174559X,8
245410,0765345048,8
245428,0751364479,8
245645,0440223571,10
245645,0590448188,8
245645,0883680661,10
245649,0449300021,8
245649,0590400541,8
245650,0446604666,8
245750,1561795194,10
245782,0373264739,9
245782,0939251906,10
245827,0452267544,10
245827,0590445774,10
245827,0590482319,10
245827,0671038184,8
245925,0345434773,8
245963,0425130711,10
245963,0835904237,8
246000,0553274503,9
246000,0812550757,10
246036,1565840003,9
246156,0583300588,8
246156,0898159954,10
246156,0898621798,10
246230,0440225701,9
246247,0439064864,9
246247,0486250334,10
246247,0836213319,10
246247,0894718207,10
246311,0140143505,10
246311,0316316962,10
246311,0316666343,9
246311,0380731851,8
246311,0446672351,8
246311,0517093650,10
246311,0679492658,9
246311,0767902890,10
246311,0786868090,10
246311,0865472254,8
246311,1565123026,9
246311,1573229725,8
246313,0786916583,8
246318,0895778343,9
246470,0553580221,8
246470,0671027662,8
246507,043935806x,10
246507,0439498813,8
246513,0684814471,9
246513,1558746226,10
246513,1565843428,8
246513,1570613818,9
246513,1576734781,9
246617,1860461611,9
246621,0425192032,10
246634,0345424719,8
246655,0061083461,9
246655,0373033788,8
246671,0505523000,10
246776,0380725398,8
246776,0743418174,8
246782,3426195194,8
246798,0156027321,8
246798,0316848158,8
246798,1861976127,8
246820,0394572343,9
246863,1853260207,9
246863,1853263974,10
247010,0375706771,8
247055,0380789825,10
247055,0425148297,8
247055,0451204301,10
247055,0515122491,8
247055,0525945393,9
247055,0743201140,9
247108,3570260216,9
247129,0345361792,8
247129,0440224675,8
247129,0762406984,10
247129,0802422934,8
247240,0060987561,10
247240,038000321X,8
247241,0515128554,9
247278,042514545X,9
247423,0446605239,10
247429,0671418882,10
247429,0671459341,10
247429,0671474243,9
247429,069600805X,9
247429,0805462996,10
247429,0809121379,10
247429,0842358897,8
247429,0877931364,10
247429,0892832835,10
247429,0892836512,10
247429,0895420066,10
247429,096463161X,10
247429,1576736113,10
247447,0312986343,8
247447,0380782332,10
247447,0380794551,8
247447,042517140X,10
247447,0425186199,10
247447,0446611727,9
247447,0449006840,8
247447,0505525305,8
247447,0515132187,9
247447,0671702505,9
247447,1551660202,8
247521,0399505288,8
247537,0395404258,9
247736,0062502891,8
247736,1565924177,10
247752,0553564528,10
247752,0553584375,9
247752,0671867113,10
247752,1558504761,10
247829,0060392452,9
247840,1573227331,10
247852,0380793660,8
247852,0439344077,10
247852,0441009239,8
247852,0553801945,9
247966,0425153975,8
247998,0312117450,8
248003,0887621112,8
248064,0425170349,10
248098,0312305060,8
248098,0679450440,10
248131,034531977X,9
248170,0060938455,9
248221,0393051404,10
248221,0471350974,10
248259,0896582523,9
248356,0786886994,10
248356,8483101610,10
248464,0446517224,10
248477,0060096071,9
248477,0060952970,9
248477,0062516582,8
248477,0380732238,8
248477,043935806X,9
248477,0679737383,9
248492,0316284955,10
248496,0446357448,9
248531,0312439687,9
248540,0380725827,9
248572,3442448344,9
248656,0140430741,9
248656,0380977788,10
248718,0028617274,10
248718,0060909463,8
248718,0061053147,8
248718,0140442979,9
248718,0231081138,8
248718,0300071345,9
248718,0312015283,8
248718,031202164X,8
248718,0312242417,9
248718,0345306929,9
248718,0345337646,9
248718,0345357116,9
248718,0374505926,9
248718,0375704779,10
248718,0375704795,10
248718,0380603926,9
248718,0380803143,9
248718,038548948X,9
248718,0393034631,10
248718,0395605164,9
248718,0395677262,9
248718,0416368107,9
248718,0425038912,9
248718,0440237165,8
248718,0445205296,10
248718,0449130509,9
248718,0449148394,9
248718,0449209113,8
248718,0449209458,9
248718,0449213447,10
248718,0520047427,10
248718,0520201566,9
248718,0553102354,9
248718,0553127020,9
248718,0553287346,9
248718,0553563289,8
248718,055357213X,9
248718,0553572512,9
248718,0553579908,8
248718,0671240315,10
248718,0671423886,10
248718,0671502859,9
248718,0671655973,10
248718,0671707728,8
248718,067172083X,10
248718,0671720872,10
248718,0671741454,9
248718,0671793373,10
248718,0679745203,9
248718,0679777431,9
248718,0688003079,8
248718,0688156126,8
248718,0688163769,10
248718,070830771X,10
248718,0714828645,9
248718,0756400430,10
248718,0764550039,8
248718,0770107923,8
248718,0804118558,8
248718,080612475X,10
248718,080696944X,9
248718,0810924978,8
248718,0810937441,10
248718,0826452485,8
248718,0877283060,9
248718,0879977620,8
248718,0886770327,8
248718,0886771404,8
248718,0886775132,9
248718,0898799139,10
248718,0914918214,9
248718,1556705972,10
248718,1558507485,9
248718,1559722118,9
248718,156947236X,9
248718,2843231523,9
248749,0446519138,10
248850,0440500729,10
248850,0451180232,10
248850,0671000233,9
248850,0671786172,9
248850,0821737619,8
248850,0876059450,8
248915,192946200X,10
248915,1929462239,10
249058,0767904559,8
249064,0380800802,8
249071,0802151825,8
249096,0809001330,10
249111,0811822761,9
249111,0823015750,9
249111,1561703249,8
249128,8474263611,9
249128,8475098150,10
249146,2203372192,9
249223,0156006391,8
249235,0670880728,10
249235,0684871580,8
249235,0871138301,10
249407,0373871589,8
249496,0446612588,10
249496,0451203607,9
249628,0373834101,8
249628,0425133516,8
249628,044023722X,9
249628,0553153463,8
249628,0671642286,9
249628,0912238259,10
249650,0684822652,9
249695,0425179648,8
249732,0345339495,9
249736,0060534389,8
249736,0441791263,8
249826,0140106499,10
249862,0306809036,8
249862,0393969088,10
249862,0439136369,10
249862,0553213148,10
249862,0804722129,10
249862,1579122078,10
249862,1858285348,10
249894,0140067477,8
249894,0140440240,8
249894,0307010856,8
249894,0345297687,8
249894,039432238X,8
249894,0425063100,10
249894,0440219078,8
249894,0671720147,10
249894,0671876813,9
249894,0671878921,10
249894,0752405055,8
249894,0803709692,8
249894,0806968699,8
249894,0812694333,8
249894,0874749093,8
249894,0879856130,8
249894,094057618X,8
249894,1550224395,8
249894,1562475150,8
249894,1562475177,8
249894,1562475878,8
249894,1583224890,8
249894,1877856916,9
249933,0962623164,8
249953,0253213177,10
249953,0306805146,8
249953,0380822253,10
249953,0553568914,8
249953,0691014914,10
249953,0691015376,10
249953,0802133878,9
249953,087243088X,9
249953,0934558000,8
249953,1893554198,10
249958,0064407683,10
249958,0374483655,8
249958,0439404371,10
249958,0448421763,8
249958,0679851011,8
249958,0754078124,10
249958,0937295043,10
249958,1562470752,10
250101,0061097853,9
250101,074343627X,9
250219,0702227129,8
250227,0812552989,8
250227,0812553055,8
250300,1558743790,10
250300,1558744630,10
250342,0394805666,8
250367,0875424961,10
250368,0142001619,10
250368,0380729881,9
250368,0743204840,8
250368,140004930X,8
250383,074322616X,8
250405,0312866348,8
250405,0316598305,10
250405,0380443708,8
250405,0783549377,8
250405,0787104787,9
250405,0802111165,10
250405,0812910060,10
250405,1402508743,10
250456,0446606189,9
250494,0805062971,8
250494,0960531815,8
250543,0316602906,10
250543,0316603287,10
250645,0761101608,9
250683,0385480210,9
250683,0446602833,9
250683,0830655018,10
250683,0894714686,10
250695,0140192522,9
250764,0670805149,8
250899,076790382X,9
250962,0345404319,9
250962,0425158640,9
250962,055329461X,9
250962,9722109618,8
250987,0440220076,10
251019,0312985207,10
251019,0451410475,10
251019,0743437802,10
251097,0486419258,10
251140,0061097659,8
251140,0312974256,10
251140,033048205X,8
251140,0385335482,8
251140,0446672211,10
251164,0316693235,8
251164,0316769487,8
251242,0425154092,8
251242,0451155750,8
251327,086020975X,8
251394,0312289146,8
251394,0375410287,8
251394,042518336X,9
251394,0534257348,9
251394,0553373803,9
251394,0590439456,8
251394,0618334661,8
251394,0679871470,8
251394,0688163424,9
251394,0694011797,10
251400,0156000946,9
251422,0385504209,10
251422,0553568019,8
251422,1567315151,8
251423,0316779237,9
251467,0140309578,10
251467,0375806903,10
251467,0590462229,8
251467,1584856572,10
251606,0060169435,8
251606,1556430736,8
251613,0452280621,10
251613,0515116750,10
251721,1551667126,8
251730,051510566X,8
251744,0140298479,10
251843,0312266324,10
251843,0395407990,8
251843,0517203340,10
251843,0553278029,10
251843,055356160X,10
251843,0553561618,10
251843,055357695X,10
251843,0670885142,10
251843,0786011645,10
251843,0804112835,10
251843,0805063897,10
251843,1400031346,10
251843,1563522284,10
251844,0345433491,8
251844,0446310786,10
251844,0452284449,8
251844,0553213172,10
251844,0553280112,8
251844,0805057633,8
251844,1563897156,10
251844,1853260401,10
252071,0553294903,8
252071,0670855030,10
252222,0155067230,8
252222,0207184984,9
252222,0385334230,8
252222,0395754909,9
252222,0440439884,10
252222,0762400005,8
252222,0920668372,10
252222,0969403402,8
252292,0060245875,10
252292,0843951826,9
252347,0553561618,8
252347,0684826127,8
252510,3423128801,10
252642,0525467742,9
252654,0449000613,8
252662,0590458507,8
252695,0345378482,9
252695,0373252978,8
252695,0380713756,9
252695,0380731223,9
252695,0380973529,8
252695,0425165396,8
252695,0445200456,8
252695,0446404594,8
252695,0446612979,8
252695,0449215237,8
252695,0553445650,8
252695,080411336X,8
252695,0811824829,10
252785,0671532642,9
252785,1569310963,10
252820,0761101055,9
252827,0330375253,10
252827,0749930721,8
252829,0590353403,10
252846,034542266X,9
252848,0394580567,8
252848,0811828301,8
252865,0451185994,9
252865,0451206746,8
252865,0821776037,9
252865,0825614481,10
252953,0441010113,9
253005,0553575554,8
253005,080411935X,8
253106,0060934417,9
253226,0156027321,8
253226,0345433319,8
253331,088365959X,10
253352,038067033X,8
253403,0471117099,10
253482,0425181111,10
253482,0590353403,10
253556,0394566300,10
253556,0486419312,10
253556,0679750789,10
253556,0768321980,10
253556,0848707516,9
253556,0942237196,10
253580,0425163407,8
253580,0965796930,8
253602,0374413312,8
253626,0452272319,9
253668,014004387X,10
253668,0451191145,8
253668,0877733759,10
253668,0887801161,8
253668,1573227331,10
253771,0156028506,10
253771,0393050076,10
253771,0393320979,10
253771,0684874350,9
253771,0691020752,9
253797,0375407715,9
253852,2742743537,8
253852,2846260346,9
253871,0061092819,10
253871,0316182540,10
253871,0385316348,10
253871,0399142495,10
253871,0440170796,10
253871,0446527785,8
253871,0671021001,8
253871,0786868716,8
253871,1573225126,10
253949,0743216458,9
254022,3453126777,8
254053,0312986343,8
254053,0679450408,8
254064,0061091987,10
254144,0373484232,10
254160,0060916508,10
254201,0060928336,10
254201,0312950446,9
254201,0375400117,10
254201,0446601241,8
254201,0446610038,8
254201,0671689746,8
254201,0671739743,10
254206,031285563X,10
254206,0345238354,10
254206,0345301048,10
254206,0345303830,10
254206,0345316509,10
254206,034531798X,9
254206,034531980X,9
254206,0345330145,10
254206,0345338219,10
254206,0345363566,10
254206,0395177111,10
254206,0399139540,9
254206,039914563X,9
254206,0425056155,10
254206,0425062368,10
254206,0425071294,10
254206,0425087867,10
254206,0425170349,9
254206,0441031277,10
254206,0441132456,10
254206,0441223745,10
254206,0441294014,10
254206,0441748600,10
254206,0449005828,10
254206,0449237834,10
254206,0451151224,9
254206,0451163524,10
254206,0451167805,9
254206,0451173317,10
254206,0451450906,8
254206,0452279178,10
254206,0517693119,10
254206,0553073273,10
254206,0671655973,10
254206,1560273097,10
254206,1560273763,10
254226,1567402054,9
254355,0061013889,8
254355,0449006530,9
254376,0765302713,8
254377,0060009241,8
254377,0312960743,8
254377,0312970633,10
254377,0312986734,8
254377,0425179516,8
254405,0030597889,10
254405,0880385359,10
254465,0061042781,10
254465,0141310995,10
254465,0316601950,10
254465,0316666343,10
254465,0375411984,10
254465,0380817683,10
254465,0440207622,10
254465,0440209412,10
254465,0446608955,10
254465,0446676071,10
254465,051510521X,10
254465,0515122858,10
254465,051512480X,10
254465,0515133973,10
254465,0553266578,10
254465,055338189X,10
254465,0671729470,10
254465,0671729497,10
254465,0764552147,10
254502,0140241930,9
254502,0880016884,8
254543,0312958129,10
254707,0743235150,8
254822,0440369061,8
254822,0679722416,8
254822,0679722432,8
254822,0679723161,9
254822,0679745408,8
254899,0061020648,9
254899,0061020699,9
254899,0061052515,9
254899,0061052523,9
254899,0345376013,8
254899,0451159233,9
254899,0553234463,8
254899,0670852295,9
254899,0736631038,8
254899,0740723219,8
254899,0881841641,10
254899,155970134X,9
254899,1572702281,9
254971,0380773333,8
254971,0471580163,10
254971,067169507X,8
254995,0671510053,8
255078,0061054887,9
255078,0449212602,8
255092,0062554468,10
255092,0345303075,10
255092,0345417623,10
255092,0394706862,10
255092,042507160X,10
255092,0670892300,10
255092,0826308082,10
255099,0345336062,10
255218,0060392932,9
255218,0140167153,8
255218,0345462378,9
255218,0385265700,10
255218,1561483516,10
255267,0449912558,9
255489,0142004030,9
255489,0345361792,8
255489,0375724834,8
255489,0441001971,9
255655,0385311400,9
255655,0895265362,8
255786,0805055673,8
255786,1586482009,8
255798,3257207786,9
255798,3463403447,8
255814,0064471837,8
255814,0812555104,8
256072,0679451226,9
256167,0064410404,8
256167,0385326742,9
256247,0385335482,9
256247,0790008696,9
256402,0440215625,10
256402,0553244949,9
256407,0425178579,8
256407,0944337007,8
256575,0446613185,9
256765,0385495323,10
256765,0679779078,10
256843,0142001740,9
256843,0345410092,9
256843,0385336314,8
256843,0553584510,9
256843,0671727583,9
256892,0345346335,9
257024,034538430X,10
257024,0425115801,10
257024,0425132951,10
257028,0020442602,8
257028,0679750185,10
257028,3822870625,9
257132,0966452003,10
257132,1930486162,9
257198,0345424603,8
257198,0886778891,10
257204,0060809833,9
257204,0345253736,10
257204,0345284259,10
257204,0345302834,10
257204,0345314255,10
257204,0345335945,10
257204,0345338715,10
257204,0345361172,10
257204,0345370740,10
257204,0345373529,10
257204,0345383273,10
257204,0385239971,10
257204,043936213X,10
257204,0441003435,10
257204,0441008275,10
257204,0451125428,8
257204,0451451600,8
257204,0451452569,10
257204,0451454081,10
257204,0553245430,10
257204,0553294156,8
257204,0553568795,8
257204,0553572695,8
257204,0671708376,8
257204,0671876015,10
257204,0671876457,10
257204,0671877313,8
257204,069620780X,10
257204,0756400589,10
257204,0761519440,10
257204,0806903309,10
257204,0812534859,10
257204,088038266X,10
257204,0880387548,10
257204,0886774039,10
257204,0886774632,10
257204,0886774861,10
257204,0886775981,9
257204,0886776147,10
257204,0886776260,10
257204,0886776511,10
257204,0886776554,10
257204,0886776619,9
257204,0886776856,9
257204,0886777313,10
257204,0886779898,9
257204,1560763523,8
257204,1560766271,8
257204,1560766867,8
257204,1560768401,10
257262,0312062346,10
257327,0553212087,8
257327,0816430438,9
257495,0140185216,9
257495,0525940588,8
257534,0385336314,10
257534,0743206053,8
257548,0316899984,8
257625,080213422X,8
257699,0380717018,10
257699,0446604801,9
257699,0806929987,10
257699,0875426689,10
257700,0373707355,8
257700,037370786X,8
257700,0373711379,10
257700,0452283183,8
257700,0786868716,10
257700,1592231160,10
257820,0590523791,9
257820,0763619310,10
257820,0816704651,10
258011,0060997036,9
258011,0898156122,10
258084,0316143464,8
258084,1556520794,8
258084,1857999541,8
258109,0140097058,10
258109,0452264464,10
258109,3404242106,9
258109,3492238696,10
258151,0425185710,9
258152,0071358927,8
258152,0192860925,9
258152,0312890524,9
258152,0345339681,9
258152,0345413369,8
258152,0375708111,9
258152,0553236903,9
258152,0812565959,9
258152,0880299010,8
258160,0440174643,10
258160,0451525949,10
258185,0060509325,8
258185,0380772566,8
258185,0380776162,9
258185,0380796090,10
258185,0425135772,9
258185,0425171078,8
258185,0425189031,9
258185,0425197107,9
258185,0451211146,8
258185,0553229257,9
258185,0553246518,10
258185,055329315X,8
258185,0743422740,8
258185,0743446054,9
258185,1551667436,8
258185,1551668378,9
258240,0785268162,10
258270,0312989369,10
258270,0345362861,8
258270,0671017047,10
258482,0060953748,8
258482,0375724400,9
258482,0517147521,10
258482,0553379089,10
258534,034541389X,9
