UserID,ProfileID,Rating
118330,69134,10
118330,69946,10
118330,70094,10
118330,70764,10
118330,73741,10
118330,73761,10
118330,76161,10
118330,77897,10
118330,79147,10
118330,80257,10
118330,80813,10
118330,81204,10
118330,82391,10
118330,85340,10
118330,85641,10
118330,86799,10
118330,88427,10
118330,89325,10
118330,90440,10
118330,91806,10
118330,94196,10
118330,97588,10
118330,97655,10
118330,98064,10
118330,99254,10
118330,99637,10
118330,100059,10
118330,101141,10
118330,101164,10
118330,101377,10
118330,103038,10
118330,103789,10
118330,106052,10
118330,109270,10
118330,111098,10
118330,112474,10
118330,112738,10
118330,113019,10
118330,117149,10
118330,118322,10
118330,119474,10
118330,120269,10
118330,123278,10
118330,124534,10
118330,126988,10
118330,131937,10
118330,133170,10
118330,133660,10
118330,135058,10
118330,135081,10
118330,137498,10
118330,139563,10
118330,139786,10
118330,145852,10
118330,146007,10
118330,146154,10
118330,146508,10
118330,149493,10
118330,153011,10
118330,155542,10
118330,160056,10
118330,163538,10
118330,168055,10
118330,168943,10
118330,168968,10
118330,169109,10
118330,169651,10
118330,178219,10
118330,181651,10
118330,185196,10
118330,186401,10
118330,187263,10
118330,188173,10
118330,190536,10
118330,191667,10
118330,191976,10
118330,194368,10
118330,195030,10
118330,196107,10
118330,197355,10
118330,199397,10
118330,201707,10
118330,205125,10
118330,206627,10
118330,209899,10
118330,216145,10
118330,220080,10
120182,31,10
120182,338,10
120182,924,10
120182,3529,10
120182,7749,10
120182,8997,10
120182,9181,10
120182,10539,10
120182,10546,10
120182,11494,10
120182,11512,10
120182,12176,10
120182,14167,10
120182,14258,10
120182,14841,10
120182,15293,10
120182,16140,10
120182,16369,10
120182,16839,10
120182,17227,10
120182,19006,10
120182,19216,10
120182,19461,10
120182,19544,10
120182,20211,10
120182,20737,10
120182,26084,10
120182,26656,10
120182,26797,10
120182,28286,10
120182,30471,10
120182,30520,10
120182,30556,10
120182,30698,10
120182,31999,10
120182,34224,10
120182,34360,10
120182,34438,10
120182,36577,10
120182,37421,10
120182,39095,10
120182,39480,10
120182,39618,10
120182,40473,10
120182,40591,10
120182,41564,10
120182,42547,10
120182,42900,10
120182,43175,10
120182,43715,10
120182,45318,10
120182,45674,10
120182,47067,10
120182,47230,10
120182,47328,10
120182,48402,10
120182,48922,10
120182,49531,10
120182,49825,10
120182,50017,10
120182,50508,10
120182,52187,10
120182,53942,10
120182,54079,10
120182,55547,10
120182,58027,10
120182,58532,10
120182,60244,10
120182,62565,10
120182,65669,10
120182,65882,10
120182,67701,10
120182,68099,10
120182,69147,10
120182,69603,10
120182,72085,10
120182,72586,10
120182,72744,10
120182,72843,10
120182,73611,10
120182,73849,10
120182,74374,10
120182,74516,10
120182,75519,10
120182,76412,10
120182,76594,10
120182,78207,10
120182,79147,10
120182,79545,10
120182,80869,10
120182,81421,10
120182,82809,10
120182,83097,10
120182,85388,10
120182,85775,10
120182,86133,10
120182,87949,10
120182,88652,10
120182,88822,10
120182,91463,10
120182,91866,10
120182,92170,10
120182,92362,10
120182,93051,10
120182,93087,10
120182,94909,10
120182,95253,10
120182,95881,10
120182,96705,10
120182,97383,10
120182,98381,10
120182,102328,10
120182,102496,10
120182,104190,10
120182,105184,10
120182,105425,10
120182,105647,10
120182,106550,10
120182,108497,10
120182,109598,10
120182,113953,10
120182,114530,10
120182,115399,10
120182,115855,10
120182,116237,10
120182,117775,10
120182,118292,10
120182,118876,10
120182,120204,10
120182,121079,10
120182,122597,10
120182,123352,10
120182,124123,10
120182,125309,10
120182,127637,10
120182,128142,10
120182,128450,10
120182,128793,10
120182,129451,10
120182,130408,10
120182,130428,10
120182,131976,10
120182,132177,10
120182,132190,10
120182,132476,10
120182,132688,10
120182,134485,10
120182,136106,10
120182,137141,10
120182,138897,10
120182,139101,10
120182,139183,10
120182,139658,10
120182,141642,10
120182,141833,10
120182,146504,10
120182,150548,10
120182,150583,10
120182,152378,10
120182,153321,10
120182,153515,10
120182,154445,10
120182,156606,10
120182,157842,10
120182,159256,10
120182,159680,10
120182,159861,10
120182,161881,10
120182,162202,10
120182,166139,10
120182,167415,10
120182,170413,10
120182,170472,10
120182,172390,10
120182,177278,10
120182,179294,10
120182,179988,10
120182,181618,10
120182,185781,10
120182,188180,10
120182,190483,10
120182,193364,10
120182,194284,10
120182,194574,10
120182,199797,10
120182,205638,10
120182,205904,10
120182,207650,10
120182,207978,10
120182,208743,10
120182,216793,10
120182,217030,10
120182,218170,10
120182,219287,10
120182,220879,10
120519,3711,10
120519,5976,10
120519,6455,10
120519,7576,10
120519,7665,10
120519,8538,10
120519,9759,10
120519,10148,10
120519,12162,10
120519,14258,10
120519,15565,10
120519,16783,10
120519,16839,10
120519,21300,10
120519,23325,10
120519,23829,10
120519,24240,10
120519,24806,10
120519,30774,10
120519,31271,10
120519,32440,10
120519,34856,10
120519,35245,10
120519,35647,10
120519,37807,10
120519,39095,10
120519,39153,10
120519,39773,10
120519,40916,10
120519,40951,10
120519,42547,10
120519,43175,10
120519,43715,10
120519,44986,10
120519,45562,10
120519,46709,10
120519,48338,10
120519,50606,10
120519,53075,10
120519,54107,10
120519,56201,10
120519,57610,10
120519,57941,10
120519,58193,10
120519,58986,10
120519,61664,10
120519,62988,10
120519,63178,10
120519,64215,10
120519,64649,10
120519,65462,10
120519,66895,10
120519,69385,10
120519,69930,10
120519,70087,10
120519,74587,10
120519,75673,10
120519,77307,10
120519,80453,10
120519,83085,10
120519,83815,10
120519,86226,10
120519,86703,10
120519,86909,10
120519,90842,10
120519,90853,10
120519,90887,10
120519,94700,10
120519,97128,10
120519,97383,10
120519,97833,10
120519,99401,10
120519,99951,10
120519,100155,10
120519,102433,10
120519,102575,10
120519,103514,10
120519,105186,10
120519,105207,10
120519,107355,10
120519,107417,10
120519,109485,10
120519,114427,10
120519,117055,10
120519,117149,10
120519,118381,10
120519,119899,10
120519,120325,10
120519,121312,10
120519,122184,10
120519,124641,10
120519,125287,10
120519,125831,10
120519,127015,10
120519,128389,10
120519,131074,10
120519,131214,10
120519,132167,10
120519,134442,10
120519,134693,10
120519,134879,10
120519,137306,10
120519,137892,10
120519,139862,10
120519,140703,10
120519,141222,10
120519,143706,10
120519,144792,10
120519,148834,10
120519,149429,10
120519,152042,10
120519,153649,10
120519,156655,10
120519,160671,10
120519,162109,10
120519,163863,10
120519,170200,10
120519,175403,10
120519,175636,10
120519,176946,10
120519,177971,10
120519,178636,10
120519,181546,10
120519,181618,10
120519,181818,10
120519,183560,10
120519,187622,10
120519,187805,10
120519,194702,10
120519,195528,10
120519,195825,10
120519,197019,10
120519,201452,10
120519,203350,10
120519,205571,10
120519,206691,10
120519,208497,10
120519,209472,10
120519,210741,10
120519,214815,10
120519,217162,10
120519,218139,10
120599,2098,10
120599,12355,10
120599,12794,10
120599,25247,10
120599,27502,10
120599,28366,10
120599,29171,10
120599,29740,10
120599,30247,10
120599,31258,10
120599,32962,10
120599,33193,10
120599,35925,10
120599,37474,10
120599,38910,10
120599,39012,10
120599,39385,10
120599,40609,10
120599,42011,10
120599,42368,10
120599,42714,10
120599,42789,10
120599,43583,10
120599,44590,10
120599,45146,10
120599,46243,10
120599,46456,10
120599,47122,10
120599,53017,10
120599,53658,10
120599,61310,10
120599,61759,10
120599,63645,10
120599,64051,10
120599,65070,10
120599,65244,10
120599,65445,10
120599,66035,10
120599,66169,10
120599,66306,10
120599,66957,10
120599,67036,10
120599,70819,10
120599,71624,10
120599,73093,10
120599,74263,10
120599,76913,10
120599,78074,10
120599,79992,10
120599,81088,10
120599,81110,10
120599,82781,10
120599,83408,10
120599,83409,10
120599,86637,10
120599,87350,10
120599,89637,10
120599,90224,10
120599,90351,10
120599,91732,10
120599,92750,10
120599,93731,10
120599,93867,10
120599,97504,10
120599,102010,10
120599,108178,10
120599,110317,10
120599,110894,10
120599,111333,10
120599,112710,10
120599,113305,10
120599,113922,10
120599,119141,10
120599,119516,10
120599,121225,10
120599,122425,10
120599,123991,10
120599,124286,10
120599,125291,10
120599,125951,10
120599,128968,10
120599,130947,10
120599,133610,10
120599,137419,10
120599,141079,10
120599,157246,10
120599,160489,10
120599,165610,10
120599,167555,10
120599,168088,10
120599,172384,10
120599,175248,10
120599,179626,10
120599,180252,10
120599,188484,10
120599,189668,10
120599,195657,10
120599,198045,10
120599,207648,10
120599,216095,10
120599,216371,10
121114,96,10
121114,104,10
121114,920,10
121114,948,10
121114,1433,10
121114,1627,10
121114,1962,10
121114,2730,10
121114,3138,10
121114,3364,10
121114,4175,10
121114,5461,10
121114,6269,10
121114,7364,10
121114,8392,10
121114,8608,10
121114,8764,10
121114,11315,10
121114,12077,10
121114,12375,10
121114,13748,10
121114,14410,10
121114,15346,10
121114,15690,10
121114,15789,10
121114,15918,10
121114,16039,10
121114,17225,10
121114,19076,10
121114,20097,10
121114,20391,10
121114,20852,10
121114,22296,10
121114,26540,10
121114,26593,10
121114,26914,10
121114,28062,10
121114,28238,10
121114,28924,10
121114,28947,10
121114,29796,10
121114,31346,10
121114,32778,10
121114,33871,10
121114,34588,10
121114,34700,10
121114,36140,10
121114,36377,10
121114,36549,10
121114,36572,10
121114,37436,10
121114,37755,10
121114,37851,10
121114,39920,10
121114,40272,10
121114,40436,10
121114,41488,10
121114,42585,10
121114,42641,10
121114,42694,10
121114,43030,10
121114,43284,10
121114,44318,10
121114,45446,10
121114,48012,10
121114,48218,10
121114,49086,10
121114,50623,10
121114,50979,10
121114,51237,10
121114,51850,10
121114,52808,10
121114,53833,10
121114,53927,10
121114,54110,10
121114,56262,10
121114,56848,10
121114,56963,10
121114,57506,10
121114,57580,10
121114,57871,10
121114,58952,10
121114,59179,10
121114,59613,10
121114,62988,10
121114,63609,10
121114,64484,10
121114,64649,10
121114,66447,10
121114,69039,10
121114,69065,10
121114,69134,10
121114,69847,10
121114,69887,10
121114,71707,10
121114,72010,10
121114,73238,10
121114,73289,10
121114,74881,10
121114,76117,10
121114,77079,10
121114,77468,10
121114,78827,10
121114,78875,10
121114,79895,10
121114,81164,10
121114,81470,10
121114,81657,10
121114,82293,10
121114,82421,10
121114,84721,10
121114,86080,10
121114,88216,10
121114,88822,10
121114,90842,10
121114,92320,10
121114,93247,10
121114,93332,10
121114,94695,10
121114,96340,10
121114,98899,10
121114,99039,10
121114,99244,10
121114,99408,10
121114,101462,10
121114,102302,10
121114,102390,10
121114,103129,10
121114,104253,10
121114,104374,10
121114,104520,10
121114,104864,10
121114,104885,10
121114,105566,10
121114,106156,10
121114,107872,10
121114,109352,10
121114,112253,10
121114,114577,10
121114,115269,10
121114,117453,10
121114,118153,10
121114,118393,10
121114,118912,10
121114,120310,10
121114,121266,10
121114,121774,10
121114,122182,10
121114,124365,10
121114,124611,10
121114,124795,10
121114,125262,10
121114,126661,10
121114,128328,10
121114,128820,10
121114,129728,10
121114,130244,10
121114,131095,10
121114,131669,10
121114,131767,10
121114,132669,10
121114,132984,10
121114,133118,10
121114,133657,10
121114,133695,10
121114,133906,10
121114,134401,10
121114,134453,10
121114,134862,10
121114,136431,10
121114,136951,10
121114,137416,10
121114,137946,10
121114,138112,10
121114,138402,10
121114,140118,10
121114,142200,10
121114,142372,10
121114,142414,10
121114,144143,10
121114,144149,10
121114,144539,10
121114,144916,10
121114,145151,10
121114,145425,10
121114,145571,10
121114,145845,10
121114,147026,10
121114,147605,10
121114,148169,10
121114,149031,10
121114,150376,10
121114,151467,10
121114,151530,10
121114,151583,10
121114,152109,10
121114,152683,10
121114,153145,10
121114,153787,10
121114,154459,10
121114,154836,10
121114,155723,10
121114,157176,10
121114,160030,10
121114,160194,10
121114,160418,10
121114,161724,10
121114,161872,10
121114,162346,10
121114,162458,10
121114,163127,10
121114,164167,10
121114,164342,10
121114,164391,10
121114,164897,10
121114,165049,10
121114,165768,10
121114,166907,10
121114,167297,10
121114,168052,10
121114,168808,10
121114,169420,10
121114,169816,10
121114,170377,10
121114,172217,10
121114,173469,10
121114,175852,10
121114,176623,10
121114,176783,10
121114,179043,10
121114,180816,10
121114,181551,10
121114,181748,10
121114,182315,10
121114,183604,10
121114,183744,10
121114,184480,10
121114,185011,10
121114,185423,10
121114,186230,10
121114,188114,10
121114,188201,10
121114,188974,10
121114,189485,10
121114,190252,10
121114,191674,10
121114,191712,10
121114,192036,10
121114,194814,10
121114,195918,10
121114,196088,10
121114,198551,10
121114,198833,10
121114,199891,10
121114,199928,10
121114,201198,10
121114,202363,10
121114,203645,10
121114,204944,10
121114,205884,10
121114,206792,10
121114,207105,10
121114,207782,10
121114,207977,10
121114,208334,10
121114,208370,10
121114,211456,10
121114,212326,10
121114,213699,10
121114,214886,10
121114,215159,10
121114,216178,10
121114,216274,10
121114,217449,10
121114,217885,10
121114,218203,10
121114,219361,10
121556,443,10
121556,3398,10
121556,3919,10
121556,6415,10
121556,6796,10
121556,7053,10
121556,10388,10
121556,10504,10
121556,10848,10
121556,11142,10
121556,14163,10
121556,15105,10
121556,17243,10
121556,18634,10
121556,21993,10
121556,22904,10
121556,22932,10
121556,23183,10
121556,24229,10
121556,27479,10
121556,30872,10
121556,33437,10
121556,33725,10
121556,33990,10
121556,34690,10
121556,35068,10
121556,35980,10
121556,38744,10
121556,38818,10
121556,42161,10
121556,45870,10
121556,46230,10
121556,47925,10
121556,48643,10
121556,50079,10
121556,50585,10
121556,51589,10
121556,51949,10
121556,63321,10
121556,63846,10
121556,64126,10
121556,65132,10
121556,69629,10
121556,70155,10
121556,76108,10
121556,77036,10
121556,77915,10
121556,78846,10
121556,82615,10
121556,83904,10
121556,86665,10
121556,87984,10
121556,91354,10
121556,92246,10
121556,94918,10
121556,95004,10
121556,96601,10
121556,99244,10
121556,99823,10
121556,99888,10
121556,101318,10
121556,102502,10
121556,106724,10
121556,111944,10
121556,113745,10
121556,114359,10
121556,116974,10
121556,117014,10
121556,118245,10
121556,119490,10
121556,119619,10
121556,122974,10
121556,124107,10
121556,129868,10
121556,130972,10
121556,135402,10
121556,136227,10
121556,137871,10
121556,139681,10
121556,145346,10
121556,145422,10
121556,147071,10
121556,147667,10
121556,153465,10
121556,161699,10
121556,162858,10
121556,167025,10
121556,167677,10
121556,168414,10
121556,169109,10
121556,170259,10
121556,171052,10
121556,175272,10
121556,180773,10
121556,181034,10
121556,181184,10
121556,182016,10
121556,187078,10
121556,190147,10
121556,193244,10
121556,193959,10
121556,194133,10
121556,205446,10
121556,211482,10
121556,217957,10
122096,3582,10
122096,5573,10
122096,7665,10
122096,9181,10
122096,12828,10
122096,14807,10
122096,15565,10
122096,20004,10
122096,20385,10
122096,22031,10
122096,24443,10
122096,25768,10
122096,26503,10
122096,27093,10
122096,27868,10
122096,28863,10
122096,30773,10
122096,33871,10
122096,39563,10
122096,40445,10
122096,43422,10
122096,44616,10
122096,45786,10
122096,46700,10
122096,48231,10
122096,48608,10
122096,50219,10
122096,50569,10
122096,52158,10
122096,59812,10
122096,59908,10
122096,61588,10
122096,62167,10
122096,62902,10
122096,65242,10
122096,67339,10
122096,68099,10
122096,69366,10
122096,71012,10
122096,73112,10
122096,73501,10
122096,75074,10
122096,79078,10
122096,79138,10
122096,81547,10
122096,82127,10
122096,82527,10
122096,82581,10
122096,83020,10
122096,83531,10
122096,85641,10
122096,86832,10
122096,87231,10
122096,88937,10
122096,91168,10
122096,92688,10
122096,94423,10
122096,94580,10
122096,102279,10
122096,103413,10
122096,104487,10
122096,104495,10
122096,105600,10
122096,105911,10
122096,106977,10
122096,108318,10
122096,113497,10
122096,114238,10
122096,114688,10
122096,114904,10
122096,116205,10
122096,117149,10
122096,117804,10
122096,118312,10
122096,118912,10
122096,119261,10
122096,123219,10
122096,127735,10
122096,130120,10
122096,130682,10
122096,131051,10
122096,132860,10
122096,135099,10
122096,135196,10
122096,137074,10
122096,145904,10
122096,147673,10
122096,149653,10
122096,150711,10
122096,150887,10
122096,151178,10
122096,153911,10
122096,154164,10
122096,156694,10
122096,156809,10
122096,159832,10
122096,159853,10
122096,160157,10
122096,160392,10
122096,164113,10
122096,164263,10
122096,165774,10
122096,166338,10
122096,173281,10
122096,173827,10
122096,177723,10
122096,177793,10
122096,178119,10
122096,179170,10
122096,180197,10
122096,181539,10
122096,191582,10
122096,193415,10
122096,195825,10
122096,197162,10
122096,201172,10
122096,206691,10
122096,207568,10
122096,207685,10
122096,211016,10
122096,214498,10
122096,220245,10
122782,1716,10
122782,3041,10
122782,3420,10
122782,3644,10
122782,5906,10
122782,6146,10
122782,6629,10
122782,6672,10
122782,10136,10
